ZPLOT2 ASCII
  4294A REV1.11
  DATE:     24 -100
  
  
  MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE
  ADAPTER: NONE
  SWEEP TYPE: LOG FREQ
  NUMBER of POINTS: 128
  POINT DELAY TIME:  0 Sec
  SWEEP DELAY TIME:  0 Sec
  OSC LEVEL:  500 mVolt
  DC BIAS: OFF
  BW: 1
  SWEEP AVERAGING: 4
  POINT AVERAGING: 4
  
  
  TRACE: A
  FORMAT: LINEAR
  
  Frequency"	"Data Trace Real"	"Data Trace Imag
  Begin User Comments:        0
  End User Comments:          0
  Begin Information:          Cell Information
    Surface Area:             1
    Density:                  0
    Weight:                   0
    Polarity:                 0
    PolarityI:                0
    Corrosion Unit Type:      0
    Reference Type:           0
    Reference Potential:      0
    User-Defined Potential:   0
    Stern-Geary:              26
  End Information:            Cell Information
  Null Configuration:         0,2,0,1,0.1,65000
  Data Points:                127
  Freq(Hz)	Ampl	Bias	Time(Sec)	Z'(a)	Z''(b)	Aux	Err	Range
3.308911E+05	0.0000E+00	0.0000E+00	6.500000E+01	1.631311E+04	-6.665377E+02	0.000000E+00	0	0
3.622890E+05	0.0000E+00	0.0000E+00	6.600000E+01	1.629554E+04	-6.975853E+02	0.000000E+00	0	0
3.966662E+05	0.0000E+00	0.0000E+00	6.700000E+01	1.627847E+04	-7.375742E+02	0.000000E+00	0	0
4.343054E+05	0.0000E+00	0.0000E+00	6.800000E+01	1.626186E+04	-7.758833E+02	0.000000E+00	0	0
4.755162E+05	0.0000E+00	0.0000E+00	6.900000E+01	1.623989E+04	-8.175625E+02	0.000000E+00	0	0
5.206375E+05	0.0000E+00	0.0000E+00	7.000000E+01	1.622101E+04	-8.650958E+02	0.000000E+00	0	0
5.700402E+05	0.0000E+00	0.0000E+00	7.100000E+01	1.620122E+04	-9.174658E+02	0.000000E+00	0	0
6.241308E+05	0.0000E+00	0.0000E+00	7.200000E+01	1.618086E+04	-9.756040E+02	0.000000E+00	0	0
6.833539E+05	0.0000E+00	0.0000E+00	7.300000E+01	1.615807E+04	-1.040709E+03	0.000000E+00	0	0
7.481966E+05	0.0000E+00	0.0000E+00	7.400000E+01	1.613509E+04	-1.105106E+03	0.000000E+00	0	0
8.191922E+05	0.0000E+00	0.0000E+00	7.500000E+01	1.611283E+04	-1.181166E+03	0.000000E+00	0	0
8.969245E+05	0.0000E+00	0.0000E+00	7.600000E+01	1.608546E+04	-1.267736E+03	0.000000E+00	0	0
9.820328E+05	0.0000E+00	0.0000E+00	7.700000E+01	1.605904E+04	-1.358084E+03	0.000000E+00	0	0
1.075217E+06	0.0000E+00	0.0000E+00	7.800000E+01	1.602698E+04	-1.459112E+03	0.000000E+00	0	0
1.177243E+06	0.0000E+00	0.0000E+00	7.900000E+01	1.599314E+04	-1.570996E+03	0.000000E+00	0	0
1.288950E+06	0.0000E+00	0.0000E+00	8.000000E+01	1.595582E+04	-1.690552E+03	0.000000E+00	0	0
1.411258E+06	0.0000E+00	0.0000E+00	8.100000E+01	1.591644E+04	-1.823349E+03	0.000000E+00	0	0
1.545170E+06	0.0000E+00	0.0000E+00	8.200000E+01	1.587153E+04	-1.961575E+03	0.000000E+00	0	0
1.691790E+06	0.0000E+00	0.0000E+00	8.300000E+01	1.581856E+04	-2.114374E+03	0.000000E+00	0	0
1.852322E+06	0.0000E+00	0.0000E+00	8.400000E+01	1.575802E+04	-2.287000E+03	0.000000E+00	0	0
2.028087E+06	0.0000E+00	0.0000E+00	8.500000E+01	1.568963E+04	-2.469790E+03	0.000000E+00	0	0
2.220530E+06	0.0000E+00	0.0000E+00	8.600000E+01	1.561047E+04	-2.669348E+03	0.000000E+00	0	0
2.431234E+06	0.0000E+00	0.0000E+00	8.700000E+01	1.552006E+04	-2.880557E+03	0.000000E+00	0	0
2.661931E+06	0.0000E+00	0.0000E+00	8.800000E+01	1.541746E+04	-3.108148E+03	0.000000E+00	0	0
2.914519E+06	0.0000E+00	0.0000E+00	8.900000E+01	1.529627E+04	-3.357615E+03	0.000000E+00	0	0
3.191075E+06	0.0000E+00	0.0000E+00	9.000000E+01	1.515752E+04	-3.621846E+03	0.000000E+00	0	0
3.493873E+06	0.0000E+00	0.0000E+00	9.100000E+01	1.499641E+04	-3.904509E+03	0.000000E+00	0	0
3.825403E+06	0.0000E+00	0.0000E+00	9.200000E+01	1.480309E+04	-4.201831E+03	0.000000E+00	0	0
4.188391E+06	0.0000E+00	0.0000E+00	9.300000E+01	1.458293E+04	-4.510627E+03	0.000000E+00	0	0
4.585823E+06	0.0000E+00	0.0000E+00	9.400000E+01	1.433845E+04	-4.831188E+03	0.000000E+00	0	0
5.020967E+06	0.0000E+00	0.0000E+00	9.500000E+01	1.405477E+04	-5.159455E+03	0.000000E+00	0	0
5.497402E+06	0.0000E+00	0.0000E+00	9.600000E+01	1.374215E+04	-5.499205E+03	0.000000E+00	0	0
6.019045E+06	0.0000E+00	0.0000E+00	9.700000E+01	1.338715E+04	-5.855962E+03	0.000000E+00	0	0
6.590185E+06	0.0000E+00	0.0000E+00	9.800000E+01	1.294604E+04	-6.222962E+03	0.000000E+00	0	0
7.215521E+06	0.0000E+00	0.0000E+00	9.900000E+01	1.245625E+04	-6.527389E+03	0.000000E+00	0	0
7.900195E+06	0.0000E+00	0.0000E+00	1.000000E+02	1.194704E+04	-6.815441E+03	0.000000E+00	0	0
8.649836E+06	0.0000E+00	0.0000E+00	1.010000E+02	1.139565E+04	-7.080576E+03	0.000000E+00	0	0
9.470610E+06	0.0000E+00	0.0000E+00	1.020000E+02	1.080818E+04	-7.312594E+03	0.000000E+00	0	0
1.036927E+07	0.0000E+00	0.0000E+00	1.030000E+02	1.017971E+04	-7.513904E+03	0.000000E+00	0	0
1.135320E+07	0.0000E+00	0.0000E+00	1.040000E+02	9.519516E+03	-7.656787E+03	0.000000E+00	0	0
1.243049E+07	0.0000E+00	0.0000E+00	1.050000E+02	8.844207E+03	-7.757164E+03	0.000000E+00	0	0
1.361000E+07	0.0000E+00	0.0000E+00	1.060000E+02	8.137422E+03	-7.813915E+03	0.000000E+00	0	0
1.490144E+07	0.0000E+00	0.0000E+00	1.070000E+02	7.401217E+03	-7.772848E+03	0.000000E+00	0	0
1.631543E+07	0.0000E+00	0.0000E+00	1.080000E+02	7.152329E+03	-7.748455E+03	0.000000E+00	0	0
1.786358E+07	0.0000E+00	0.0000E+00	1.090000E+02	6.461117E+03	-7.644915E+03	0.000000E+00	0	0
1.955864E+07	0.0000E+00	0.0000E+00	1.100000E+02	5.852539E+03	-7.489494E+03	0.000000E+00	0	0
2.344654E+07	0.0000E+00	0.0000E+00	1.120000E+02	4.564481E+03	-6.995822E+03	0.000000E+00	0	0
2.567136E+07	0.0000E+00	0.0000E+00	1.130000E+02	4.068214E+03	-6.714982E+03	0.000000E+00	0	0
2.810729E+07	0.0000E+00	0.0000E+00	1.140000E+02	3.598788E+03	-6.425108E+03	0.000000E+00	0	0
3.077436E+07	0.0000E+00	0.0000E+00	1.150000E+02	3.145816E+03	-6.130331E+03	0.000000E+00	0	0
3.369450E+07	0.0000E+00	0.0000E+00	1.160000E+02	2.722769E+03	-5.797289E+03	0.000000E+00	0	0
3.689174E+07	0.0000E+00	0.0000E+00	1.170000E+02	2.361380E+03	-5.464498E+03	0.000000E+00	0	0
4.039236E+07	0.0000E+00	0.0000E+00	1.180000E+02	2.034394E+03	-5.139321E+03	0.000000E+00	0	0
4.422515E+07	0.0000E+00	0.0000E+00	1.190000E+02	1.738583E+03	-4.819143E+03	0.000000E+00	0	0
4.842163E+07	0.0000E+00	0.0000E+00	1.200000E+02	1.472296E+03	-4.502419E+03	0.000000E+00	0	0
5.301630E+07	0.0000E+00	0.0000E+00	1.210000E+02	1.219484E+03	-4.195260E+03	0.000000E+00	0	0
5.804697E+07	0.0000E+00	0.0000E+00	1.220000E+02	1.009007E+03	-3.882147E+03	0.000000E+00	0	0
6.355498E+07	0.0000E+00	0.0000E+00	1.230000E+02	7.985339E+02	-3.577619E+03	0.000000E+00	0	0
6.958565E+07	0.0000E+00	0.0000E+00	1.240000E+02	6.619172E+02	-3.264358E+03	0.000000E+00	0	0
7.618856E+07	0.0000E+00	0.0000E+00	1.250000E+02	5.385610E+02	-2.961422E+03	0.000000E+00	0	0
8.341801E+07	0.0000E+00	0.0000E+00	1.260000E+02	4.473997E+02	-2.695006E+03	0.000000E+00	0	0
9.133346E+07	0.0000E+00	0.0000E+00	1.270000E+02	3.794764E+02	-2.460418E+03	0.000000E+00	0	0
1.000000E+08	0.0000E+00	0.0000E+00	1.280000E+02	3.166547E+02	-2.250318E+03	0.000000E+00	0	0
