ZPLOT2 ASCII
  4294A REV1.11
  DATE:     24 -100
  
  
  MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE
  ADAPTER: NONE
  SWEEP TYPE: LOG FREQ
  NUMBER of POINTS: 128
  POINT DELAY TIME:  0 Sec
  SWEEP DELAY TIME:  0 Sec
  OSC LEVEL:  500 mVolt
  DC BIAS: OFF
  BW: 1
  SWEEP AVERAGING: 4
  POINT AVERAGING: 4
  
  
  TRACE: A
  FORMAT: LINEAR
  
  Frequency"	"Data Trace Real"	"Data Trace Imag
  Begin User Comments:        0
  End User Comments:          0
  Begin Information:          Cell Information
    Surface Area:             1
    Density:                  0
    Weight:                   0
    Polarity:                 0
    PolarityI:                0
    Corrosion Unit Type:      0
    Reference Type:           0
    Reference Potential:      0
    User-Defined Potential:   0
    Stern-Geary:              26
  End Information:            Cell Information
  Null Configuration:         0,2,0,1,0.1,65000
  Data Points:                127
  Freq(Hz)	Ampl	Bias	Time(Sec)	Z'(a)	Z''(b)	Aux	Err	Range
1.220715E+05	0.0000E+00	0.0000E+00	5.400000E+01	1.657316E+04	-5.158081E+02	0.000000E+00	0	0
1.336547E+05	0.0000E+00	0.0000E+00	5.500000E+01	1.655874E+04	-5.213679E+02	0.000000E+00	0	0
1.463371E+05	0.0000E+00	0.0000E+00	5.600000E+01	1.654024E+04	-5.265415E+02	0.000000E+00	0	0
1.602228E+05	0.0000E+00	0.0000E+00	5.700000E+01	1.652562E+04	-5.298674E+02	0.000000E+00	0	0
1.754262E+05	0.0000E+00	0.0000E+00	5.800000E+01	1.650917E+04	-5.441675E+02	0.000000E+00	0	0
1.920722E+05	0.0000E+00	0.0000E+00	5.900000E+01	1.649359E+04	-5.614929E+02	0.000000E+00	0	0
2.102978E+05	0.0000E+00	0.0000E+00	6.000000E+01	1.647762E+04	-5.651396E+02	0.000000E+00	0	0
2.302527E+05	0.0000E+00	0.0000E+00	6.100000E+01	1.646335E+04	-5.897764E+02	0.000000E+00	0	0
2.521011E+05	0.0000E+00	0.0000E+00	6.200000E+01	1.644586E+04	-6.084854E+02	0.000000E+00	0	0
2.760228E+05	0.0000E+00	0.0000E+00	6.300000E+01	1.642934E+04	-6.293406E+02	0.000000E+00	0	0
3.022143E+05	0.0000E+00	0.0000E+00	6.400000E+01	1.641122E+04	-6.524951E+02	0.000000E+00	0	0
3.308911E+05	0.0000E+00	0.0000E+00	6.500000E+01	1.639455E+04	-6.811121E+02	0.000000E+00	0	0
3.622890E+05	0.0000E+00	0.0000E+00	6.600000E+01	1.637676E+04	-7.118687E+02	0.000000E+00	0	0
3.966662E+05	0.0000E+00	0.0000E+00	6.700000E+01	1.636024E+04	-7.451597E+02	0.000000E+00	0	0
4.343054E+05	0.0000E+00	0.0000E+00	6.800000E+01	1.633976E+04	-7.910160E+02	0.000000E+00	0	0
4.755162E+05	0.0000E+00	0.0000E+00	6.900000E+01	1.632196E+04	-8.325466E+02	0.000000E+00	0	0
5.206375E+05	0.0000E+00	0.0000E+00	7.000000E+01	1.630030E+04	-8.776954E+02	0.000000E+00	0	0
5.700402E+05	0.0000E+00	0.0000E+00	7.100000E+01	1.628003E+04	-9.274500E+02	0.000000E+00	0	0
6.241308E+05	0.0000E+00	0.0000E+00	7.200000E+01	1.625863E+04	-9.875101E+02	0.000000E+00	0	0
6.833539E+05	0.0000E+00	0.0000E+00	7.300000E+01	1.624000E+04	-1.053752E+03	0.000000E+00	0	0
7.481966E+05	0.0000E+00	0.0000E+00	7.400000E+01	1.621729E+04	-1.118425E+03	0.000000E+00	0	0
8.191922E+05	0.0000E+00	0.0000E+00	7.500000E+01	1.619396E+04	-1.195347E+03	0.000000E+00	0	0
8.969245E+05	0.0000E+00	0.0000E+00	7.600000E+01	1.616612E+04	-1.281521E+03	0.000000E+00	0	0
9.820328E+05	0.0000E+00	0.0000E+00	7.700000E+01	1.613993E+04	-1.368506E+03	0.000000E+00	0	0
1.075217E+06	0.0000E+00	0.0000E+00	7.800000E+01	1.610965E+04	-1.469405E+03	0.000000E+00	0	0
1.177243E+06	0.0000E+00	0.0000E+00	7.900000E+01	1.607424E+04	-1.581613E+03	0.000000E+00	0	0
1.288950E+06	0.0000E+00	0.0000E+00	8.000000E+01	1.603839E+04	-1.706173E+03	0.000000E+00	0	0
1.411258E+06	0.0000E+00	0.0000E+00	8.100000E+01	1.598918E+04	-1.836710E+03	0.000000E+00	0	0
1.545170E+06	0.0000E+00	0.0000E+00	8.200000E+01	1.594843E+04	-1.976563E+03	0.000000E+00	0	0
1.691790E+06	0.0000E+00	0.0000E+00	8.300000E+01	1.589567E+04	-2.133478E+03	0.000000E+00	0	0
1.852322E+06	0.0000E+00	0.0000E+00	8.400000E+01	1.583691E+04	-2.306048E+03	0.000000E+00	0	0
2.028087E+06	0.0000E+00	0.0000E+00	8.500000E+01	1.576559E+04	-2.491444E+03	0.000000E+00	0	0
2.220530E+06	0.0000E+00	0.0000E+00	8.600000E+01	1.568827E+04	-2.690439E+03	0.000000E+00	0	0
2.431234E+06	0.0000E+00	0.0000E+00	8.700000E+01	1.559731E+04	-2.904652E+03	0.000000E+00	0	0
2.661931E+06	0.0000E+00	0.0000E+00	8.800000E+01	1.549312E+04	-3.137328E+03	0.000000E+00	0	0
2.914519E+06	0.0000E+00	0.0000E+00	8.900000E+01	1.537048E+04	-3.386571E+03	0.000000E+00	0	0
3.191075E+06	0.0000E+00	0.0000E+00	9.000000E+01	1.523072E+04	-3.652692E+03	0.000000E+00	0	0
3.493873E+06	0.0000E+00	0.0000E+00	9.100000E+01	1.506444E+04	-3.935970E+03	0.000000E+00	0	0
3.825403E+06	0.0000E+00	0.0000E+00	9.200000E+01	1.487284E+04	-4.236309E+03	0.000000E+00	0	0
4.188391E+06	0.0000E+00	0.0000E+00	9.300000E+01	1.465058E+04	-4.548878E+03	0.000000E+00	0	0
4.585823E+06	0.0000E+00	0.0000E+00	9.400000E+01	1.440209E+04	-4.871124E+03	0.000000E+00	0	0
5.020967E+06	0.0000E+00	0.0000E+00	9.500000E+01	1.411494E+04	-5.202984E+03	0.000000E+00	0	0
5.497402E+06	0.0000E+00	0.0000E+00	9.600000E+01	1.379614E+04	-5.543718E+03	0.000000E+00	0	0
6.019045E+06	0.0000E+00	0.0000E+00	9.700000E+01	1.343861E+04	-5.901714E+03	0.000000E+00	0	0
6.590185E+06	0.0000E+00	0.0000E+00	9.800000E+01	1.299226E+04	-6.270410E+03	0.000000E+00	0	0
7.215521E+06	0.0000E+00	0.0000E+00	9.900000E+01	1.250030E+04	-6.574586E+03	0.000000E+00	0	0
7.900195E+06	0.0000E+00	0.0000E+00	1.000000E+02	1.198642E+04	-6.863828E+03	0.000000E+00	0	0
8.649836E+06	0.0000E+00	0.0000E+00	1.010000E+02	1.142990E+04	-7.129623E+03	0.000000E+00	0	0
9.470610E+06	0.0000E+00	0.0000E+00	1.020000E+02	1.083443E+04	-7.364963E+03	0.000000E+00	0	0
1.036927E+07	0.0000E+00	0.0000E+00	1.030000E+02	1.020092E+04	-7.562848E+03	0.000000E+00	0	0
1.135320E+07	0.0000E+00	0.0000E+00	1.040000E+02	9.537258E+03	-7.702715E+03	0.000000E+00	0	0
1.243049E+07	0.0000E+00	0.0000E+00	1.050000E+02	8.856816E+03	-7.800053E+03	0.000000E+00	0	0
1.361000E+07	0.0000E+00	0.0000E+00	1.060000E+02	8.147093E+03	-7.853144E+03	0.000000E+00	0	0
1.490144E+07	0.0000E+00	0.0000E+00	1.070000E+02	7.408100E+03	-7.809641E+03	0.000000E+00	0	0
1.631543E+07	0.0000E+00	0.0000E+00	1.080000E+02	7.158425E+03	-7.782738E+03	0.000000E+00	0	0
1.786358E+07	0.0000E+00	0.0000E+00	1.090000E+02	6.466046E+03	-7.676893E+03	0.000000E+00	0	0
1.955864E+07	0.0000E+00	0.0000E+00	1.100000E+02	5.854757E+03	-7.517396E+03	0.000000E+00	0	0
2.344654E+07	0.0000E+00	0.0000E+00	1.120000E+02	4.564223E+03	-7.016245E+03	0.000000E+00	0	0
2.567136E+07	0.0000E+00	0.0000E+00	1.130000E+02	4.071896E+03	-6.737287E+03	0.000000E+00	0	0
2.810729E+07	0.0000E+00	0.0000E+00	1.140000E+02	3.599655E+03	-6.445802E+03	0.000000E+00	0	0
3.077436E+07	0.0000E+00	0.0000E+00	1.150000E+02	3.139695E+03	-6.149368E+03	0.000000E+00	0	0
3.369450E+07	0.0000E+00	0.0000E+00	1.160000E+02	2.722895E+03	-5.808325E+03	0.000000E+00	0	0
3.689174E+07	0.0000E+00	0.0000E+00	1.170000E+02	2.361348E+03	-5.475852E+03	0.000000E+00	0	0
4.039236E+07	0.0000E+00	0.0000E+00	1.180000E+02	2.034340E+03	-5.151891E+03	0.000000E+00	0	0
4.422515E+07	0.0000E+00	0.0000E+00	1.190000E+02	1.739846E+03	-4.828853E+03	0.000000E+00	0	0
4.842163E+07	0.0000E+00	0.0000E+00	1.200000E+02	1.469704E+03	-4.511242E+03	0.000000E+00	0	0
5.301630E+07	0.0000E+00	0.0000E+00	1.210000E+02	1.219953E+03	-4.205074E+03	0.000000E+00	0	0
5.804697E+07	0.0000E+00	0.0000E+00	1.220000E+02	1.007322E+03	-3.891418E+03	0.000000E+00	0	0
6.355498E+07	0.0000E+00	0.0000E+00	1.230000E+02	7.968219E+02	-3.584312E+03	0.000000E+00	0	0
6.958565E+07	0.0000E+00	0.0000E+00	1.240000E+02	6.597629E+02	-3.272369E+03	0.000000E+00	0	0
7.618856E+07	0.0000E+00	0.0000E+00	1.250000E+02	5.376316E+02	-2.965775E+03	0.000000E+00	0	0
8.341801E+07	0.0000E+00	0.0000E+00	1.260000E+02	4.465533E+02	-2.699996E+03	0.000000E+00	0	0
9.133346E+07	0.0000E+00	0.0000E+00	1.270000E+02	3.793777E+02	-2.464320E+03	0.000000E+00	0	0
1.000000E+08	0.0000E+00	0.0000E+00	1.280000E+02	3.176313E+02	-2.255659E+03	0.000000E+00	0	0
