ZPLOT2 ASCII
  4294A REV1.11
  DATE:     24 -100
  
  
  MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE
  ADAPTER: NONE
  SWEEP TYPE: LOG FREQ
  NUMBER of POINTS: 128
  POINT DELAY TIME:  0 Sec
  SWEEP DELAY TIME:  0 Sec
  OSC LEVEL:  500 mVolt
  DC BIAS: OFF
  BW: 1
  SWEEP AVERAGING: 4
  POINT AVERAGING: 4
  
  
  TRACE: A
  FORMAT: LINEAR
  
  Frequency"	"Data Trace Real"	"Data Trace Imag
  Begin User Comments:        0
  End User Comments:          0
  Begin Information:          Cell Information
    Surface Area:             1
    Density:                  0
    Weight:                   0
    Polarity:                 0
    PolarityI:                0
    Corrosion Unit Type:      0
    Reference Type:           0
    Reference Potential:      0
    User-Defined Potential:   0
    Stern-Geary:              26
  End Information:            Cell Information
  Null Configuration:         0,2,0,1,0.1,65000
  Data Points:                127
  Freq(Hz)	Ampl	Bias	Time(Sec)	Z'(a)	Z''(b)	Aux	Err	Range
1.265792E+04	0.0000E+00	0.0000E+00	2.900000E+01	1.672577E+04	-1.268938E+03	0.000000E+00	0	0
1.385901E+04	0.0000E+00	0.0000E+00	3.000000E+01	1.671134E+04	-1.187509E+03	0.000000E+00	0	0
1.517408E+04	0.0000E+00	0.0000E+00	3.100000E+01	1.668112E+04	-1.116530E+03	0.000000E+00	0	0
1.661393E+04	0.0000E+00	0.0000E+00	3.200000E+01	1.666249E+04	-1.049984E+03	0.000000E+00	0	0
1.819041E+04	0.0000E+00	0.0000E+00	3.300000E+01	1.664240E+04	-9.912356E+02	0.000000E+00	0	0
1.991648E+04	0.0000E+00	0.0000E+00	3.400000E+01	1.661839E+04	-9.356782E+02	0.000000E+00	0	0
2.180633E+04	0.0000E+00	0.0000E+00	3.500000E+01	1.659994E+04	-8.858765E+02	0.000000E+00	0	0
2.387551E+04	0.0000E+00	0.0000E+00	3.600000E+01	1.657956E+04	-8.411069E+02	0.000000E+00	0	0
2.614104E+04	0.0000E+00	0.0000E+00	3.700000E+01	1.655579E+04	-7.983547E+02	0.000000E+00	0	0
2.862153E+04	0.0000E+00	0.0000E+00	3.800000E+01	1.654005E+04	-7.595120E+02	0.000000E+00	0	0
3.133740E+04	0.0000E+00	0.0000E+00	3.900000E+01	1.652039E+04	-7.180308E+02	0.000000E+00	0	0
3.431098E+04	0.0000E+00	0.0000E+00	4.000000E+01	1.650235E+04	-6.912593E+02	0.000000E+00	0	0
3.756671E+04	0.0000E+00	0.0000E+00	4.100000E+01	1.648511E+04	-6.614719E+02	0.000000E+00	0	0
4.113138E+04	0.0000E+00	0.0000E+00	4.200000E+01	1.646490E+04	-6.383442E+02	0.000000E+00	0	0
4.503429E+04	0.0000E+00	0.0000E+00	4.300000E+01	1.644743E+04	-6.167073E+02	0.000000E+00	0	0
4.930755E+04	0.0000E+00	0.0000E+00	4.400000E+01	1.642907E+04	-5.952207E+02	0.000000E+00	0	0
5.398629E+04	0.0000E+00	0.0000E+00	4.500000E+01	1.641218E+04	-5.783059E+02	0.000000E+00	0	0
5.910899E+04	0.0000E+00	0.0000E+00	4.600000E+01	1.639856E+04	-5.620671E+02	0.000000E+00	0	0
6.471778E+04	0.0000E+00	0.0000E+00	4.700000E+01	1.638352E+04	-5.462229E+02	0.000000E+00	0	0
7.085879E+04	0.0000E+00	0.0000E+00	4.800000E+01	1.636322E+04	-5.350204E+02	0.000000E+00	0	0
7.758250E+04	0.0000E+00	0.0000E+00	4.900000E+01	1.634668E+04	-5.297844E+02	0.000000E+00	0	0
8.494423E+04	0.0000E+00	0.0000E+00	5.000000E+01	1.632653E+04	-5.195353E+02	0.000000E+00	0	0
9.300449E+04	0.0000E+00	0.0000E+00	5.100000E+01	1.631075E+04	-5.127482E+02	0.000000E+00	0	0
1.018296E+05	0.0000E+00	0.0000E+00	5.200000E+01	1.629685E+04	-5.087332E+02	0.000000E+00	0	0
1.114921E+05	0.0000E+00	0.0000E+00	5.300000E+01	1.627998E+04	-5.102649E+02	0.000000E+00	0	0
1.220715E+05	0.0000E+00	0.0000E+00	5.400000E+01	1.626178E+04	-5.129103E+02	0.000000E+00	0	0
1.336547E+05	0.0000E+00	0.0000E+00	5.500000E+01	1.624484E+04	-5.124089E+02	0.000000E+00	0	0
1.463371E+05	0.0000E+00	0.0000E+00	5.600000E+01	1.623110E+04	-5.207654E+02	0.000000E+00	0	0
1.602228E+05	0.0000E+00	0.0000E+00	5.700000E+01	1.621456E+04	-5.232402E+02	0.000000E+00	0	0
1.754262E+05	0.0000E+00	0.0000E+00	5.800000E+01	1.619982E+04	-5.329607E+02	0.000000E+00	0	0
1.920722E+05	0.0000E+00	0.0000E+00	5.900000E+01	1.618361E+04	-5.446022E+02	0.000000E+00	0	0
2.102978E+05	0.0000E+00	0.0000E+00	6.000000E+01	1.616722E+04	-5.570273E+02	0.000000E+00	0	0
2.302527E+05	0.0000E+00	0.0000E+00	6.100000E+01	1.615313E+04	-5.772046E+02	0.000000E+00	0	0
2.521011E+05	0.0000E+00	0.0000E+00	6.200000E+01	1.613677E+04	-5.915961E+02	0.000000E+00	0	0
2.760228E+05	0.0000E+00	0.0000E+00	6.300000E+01	1.612178E+04	-6.147491E+02	0.000000E+00	0	0
3.022143E+05	0.0000E+00	0.0000E+00	6.400000E+01	1.610381E+04	-6.366206E+02	0.000000E+00	0	0
3.308911E+05	0.0000E+00	0.0000E+00	6.500000E+01	1.608584E+04	-6.655927E+02	0.000000E+00	0	0
3.622890E+05	0.0000E+00	0.0000E+00	6.600000E+01	1.606605E+04	-6.962478E+02	0.000000E+00	0	0
3.966662E+05	0.0000E+00	0.0000E+00	6.700000E+01	1.605083E+04	-7.320896E+02	0.000000E+00	0	0
4.343054E+05	0.0000E+00	0.0000E+00	6.800000E+01	1.603291E+04	-7.671392E+02	0.000000E+00	0	0
4.755162E+05	0.0000E+00	0.0000E+00	6.900000E+01	1.601272E+04	-8.080487E+02	0.000000E+00	0	0
5.206375E+05	0.0000E+00	0.0000E+00	7.000000E+01	1.599339E+04	-8.549829E+02	0.000000E+00	0	0
5.700402E+05	0.0000E+00	0.0000E+00	7.100000E+01	1.597404E+04	-9.024381E+02	0.000000E+00	0	0
6.241308E+05	0.0000E+00	0.0000E+00	7.200000E+01	1.595229E+04	-9.581965E+02	0.000000E+00	0	0
6.833539E+05	0.0000E+00	0.0000E+00	7.300000E+01	1.593131E+04	-1.020224E+03	0.000000E+00	0	0
7.481966E+05	0.0000E+00	0.0000E+00	7.400000E+01	1.590894E+04	-1.082878E+03	0.000000E+00	0	0
8.191922E+05	0.0000E+00	0.0000E+00	7.500000E+01	1.588769E+04	-1.161128E+03	0.000000E+00	0	0
8.969245E+05	0.0000E+00	0.0000E+00	7.600000E+01	1.586297E+04	-1.239129E+03	0.000000E+00	0	0
9.820328E+05	0.0000E+00	0.0000E+00	7.700000E+01	1.583527E+04	-1.324594E+03	0.000000E+00	0	0
1.075217E+06	0.0000E+00	0.0000E+00	7.800000E+01	1.580475E+04	-1.425475E+03	0.000000E+00	0	0
1.177243E+06	0.0000E+00	0.0000E+00	7.900000E+01	1.577244E+04	-1.530315E+03	0.000000E+00	0	0
1.288950E+06	0.0000E+00	0.0000E+00	8.000000E+01	1.573458E+04	-1.648393E+03	0.000000E+00	0	0
1.411258E+06	0.0000E+00	0.0000E+00	8.100000E+01	1.569426E+04	-1.774902E+03	0.000000E+00	0	0
1.545170E+06	0.0000E+00	0.0000E+00	8.200000E+01	1.565370E+04	-1.911000E+03	0.000000E+00	0	0
1.691790E+06	0.0000E+00	0.0000E+00	8.300000E+01	1.560329E+04	-2.060456E+03	0.000000E+00	0	0
1.852322E+06	0.0000E+00	0.0000E+00	8.400000E+01	1.554454E+04	-2.225896E+03	0.000000E+00	0	0
2.028087E+06	0.0000E+00	0.0000E+00	8.500000E+01	1.548039E+04	-2.405773E+03	0.000000E+00	0	0
2.220530E+06	0.0000E+00	0.0000E+00	8.600000E+01	1.540377E+04	-2.595602E+03	0.000000E+00	0	0
2.431234E+06	0.0000E+00	0.0000E+00	8.700000E+01	1.531402E+04	-2.808017E+03	0.000000E+00	0	0
2.661931E+06	0.0000E+00	0.0000E+00	8.800000E+01	1.521771E+04	-3.029214E+03	0.000000E+00	0	0
2.914519E+06	0.0000E+00	0.0000E+00	8.900000E+01	1.509953E+04	-3.269910E+03	0.000000E+00	0	0
3.191075E+06	0.0000E+00	0.0000E+00	9.000000E+01	1.496397E+04	-3.528363E+03	0.000000E+00	0	0
3.493873E+06	0.0000E+00	0.0000E+00	9.100000E+01	1.480993E+04	-3.805790E+03	0.000000E+00	0	0
3.825403E+06	0.0000E+00	0.0000E+00	9.200000E+01	1.462588E+04	-4.093872E+03	0.000000E+00	0	0
4.188391E+06	0.0000E+00	0.0000E+00	9.300000E+01	1.441573E+04	-4.397048E+03	0.000000E+00	0	0
4.585823E+06	0.0000E+00	0.0000E+00	9.400000E+01	1.417615E+04	-4.711331E+03	0.000000E+00	0	0
5.020967E+06	0.0000E+00	0.0000E+00	9.500000E+01	1.390448E+04	-5.034503E+03	0.000000E+00	0	0
5.497402E+06	0.0000E+00	0.0000E+00	9.600000E+01	1.360046E+04	-5.368854E+03	0.000000E+00	0	0
6.019045E+06	0.0000E+00	0.0000E+00	9.700000E+01	1.326057E+04	-5.723601E+03	0.000000E+00	0	0
6.590185E+06	0.0000E+00	0.0000E+00	9.800000E+01	1.282957E+04	-6.085015E+03	0.000000E+00	0	0
7.215521E+06	0.0000E+00	0.0000E+00	9.900000E+01	1.235501E+04	-6.386492E+03	0.000000E+00	0	0
7.900195E+06	0.0000E+00	0.0000E+00	1.000000E+02	1.186171E+04	-6.671611E+03	0.000000E+00	0	0
8.649836E+06	0.0000E+00	0.0000E+00	1.010000E+02	1.132219E+04	-6.942891E+03	0.000000E+00	0	0
9.470610E+06	0.0000E+00	0.0000E+00	1.020000E+02	1.074949E+04	-7.177150E+03	0.000000E+00	0	0
1.036927E+07	0.0000E+00	0.0000E+00	1.030000E+02	1.013433E+04	-7.381666E+03	0.000000E+00	0	0
1.135320E+07	0.0000E+00	0.0000E+00	1.040000E+02	9.486316E+03	-7.530742E+03	0.000000E+00	0	0
1.243049E+07	0.0000E+00	0.0000E+00	1.050000E+02	8.823074E+03	-7.635115E+03	0.000000E+00	0	0
1.361000E+07	0.0000E+00	0.0000E+00	1.060000E+02	8.129032E+03	-7.702995E+03	0.000000E+00	0	0
1.490144E+07	0.0000E+00	0.0000E+00	1.070000E+02	7.402305E+03	-7.670578E+03	0.000000E+00	0	0
1.631543E+07	0.0000E+00	0.0000E+00	1.080000E+02	7.156407E+03	-7.648904E+03	0.000000E+00	0	0
1.786358E+07	0.0000E+00	0.0000E+00	1.090000E+02	6.472692E+03	-7.555739E+03	0.000000E+00	0	0
1.955864E+07	0.0000E+00	0.0000E+00	1.100000E+02	5.870720E+03	-7.407684E+03	0.000000E+00	0	0
2.344654E+07	0.0000E+00	0.0000E+00	1.120000E+02	4.587548E+03	-6.932374E+03	0.000000E+00	0	0
2.567136E+07	0.0000E+00	0.0000E+00	1.130000E+02	4.093955E+03	-6.661649E+03	0.000000E+00	0	0
2.810729E+07	0.0000E+00	0.0000E+00	1.140000E+02	3.622206E+03	-6.388214E+03	0.000000E+00	0	0
3.077436E+07	0.0000E+00	0.0000E+00	1.150000E+02	3.171126E+03	-6.092791E+03	0.000000E+00	0	0
3.369450E+07	0.0000E+00	0.0000E+00	1.160000E+02	2.745852E+03	-5.766470E+03	0.000000E+00	0	0
3.689174E+07	0.0000E+00	0.0000E+00	1.170000E+02	2.383716E+03	-5.440773E+03	0.000000E+00	0	0
4.039236E+07	0.0000E+00	0.0000E+00	1.180000E+02	2.054088E+03	-5.119291E+03	0.000000E+00	0	0
4.422515E+07	0.0000E+00	0.0000E+00	1.190000E+02	1.760182E+03	-4.801871E+03	0.000000E+00	0	0
4.842163E+07	0.0000E+00	0.0000E+00	1.200000E+02	1.489390E+03	-4.490590E+03	0.000000E+00	0	0
5.301630E+07	0.0000E+00	0.0000E+00	1.210000E+02	1.235195E+03	-4.184619E+03	0.000000E+00	0	0
5.804697E+07	0.0000E+00	0.0000E+00	1.220000E+02	1.021512E+03	-3.874628E+03	0.000000E+00	0	0
6.355498E+07	0.0000E+00	0.0000E+00	1.230000E+02	8.096849E+02	-3.573016E+03	0.000000E+00	0	0
6.958565E+07	0.0000E+00	0.0000E+00	1.240000E+02	6.708115E+02	-3.261143E+03	0.000000E+00	0	0
7.618856E+07	0.0000E+00	0.0000E+00	1.250000E+02	5.466116E+02	-2.958300E+03	0.000000E+00	0	0
8.341801E+07	0.0000E+00	0.0000E+00	1.260000E+02	4.549038E+02	-2.692500E+03	0.000000E+00	0	0
9.133346E+07	0.0000E+00	0.0000E+00	1.270000E+02	3.870447E+02	-2.458662E+03	0.000000E+00	0	0
1.000000E+08	0.0000E+00	0.0000E+00	1.280000E+02	3.232208E+02	-2.250316E+03	0.000000E+00	0	0
