ZPLOT2 ASCII
  4294A REV1.11
  DATE:     24 -100
  
  
  MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE
  ADAPTER: NONE
  SWEEP TYPE: LOG FREQ
  NUMBER of POINTS: 128
  POINT DELAY TIME:  0 Sec
  SWEEP DELAY TIME:  0 Sec
  OSC LEVEL:  500 mVolt
  DC BIAS: OFF
  BW: 1
  SWEEP AVERAGING: 4
  POINT AVERAGING: 4
  
  
  TRACE: A
  FORMAT: LINEAR
  
  Frequency"	"Data Trace Real"	"Data Trace Imag
  Begin User Comments:        0
  End User Comments:          0
  Begin Information:          Cell Information
    Surface Area:             1
    Density:                  0
    Weight:                   0
    Polarity:                 0
    PolarityI:                0
    Corrosion Unit Type:      0
    Reference Type:           0
    Reference Potential:      0
    User-Defined Potential:   0
    Stern-Geary:              26
  End Information:            Cell Information
  Null Configuration:         0,2,0,1,0.1,65000
  Data Points:                127
  Freq(Hz)	Ampl	Bias	Time(Sec)	Z'(a)	Z''(b)	Aux	Err	Range
3.756671E+04	0.0000E+00	0.0000E+00	4.100000E+01	1.669457E+04	-6.868352E+02	0.000000E+00	0	0
4.113138E+04	0.0000E+00	0.0000E+00	4.200000E+01	1.667141E+04	-6.557849E+02	0.000000E+00	0	0
4.503429E+04	0.0000E+00	0.0000E+00	4.300000E+01	1.665262E+04	-6.310186E+02	0.000000E+00	0	0
4.930755E+04	0.0000E+00	0.0000E+00	4.400000E+01	1.663756E+04	-6.090320E+02	0.000000E+00	0	0
5.398629E+04	0.0000E+00	0.0000E+00	4.500000E+01	1.661680E+04	-5.855959E+02	0.000000E+00	0	0
5.910899E+04	0.0000E+00	0.0000E+00	4.600000E+01	1.660244E+04	-5.746208E+02	0.000000E+00	0	0
6.471778E+04	0.0000E+00	0.0000E+00	4.700000E+01	1.658162E+04	-5.645125E+02	0.000000E+00	0	0
7.085879E+04	0.0000E+00	0.0000E+00	4.800000E+01	1.656699E+04	-5.513530E+02	0.000000E+00	0	0
7.758250E+04	0.0000E+00	0.0000E+00	4.900000E+01	1.654779E+04	-5.419587E+02	0.000000E+00	0	0
8.494423E+04	0.0000E+00	0.0000E+00	5.000000E+01	1.653235E+04	-5.277461E+02	0.000000E+00	0	0
9.300449E+04	0.0000E+00	0.0000E+00	5.100000E+01	1.651146E+04	-5.296470E+02	0.000000E+00	0	0
1.018296E+05	0.0000E+00	0.0000E+00	5.200000E+01	1.649759E+04	-5.249590E+02	0.000000E+00	0	0
1.114921E+05	0.0000E+00	0.0000E+00	5.300000E+01	1.647904E+04	-5.198757E+02	0.000000E+00	0	0
1.220715E+05	0.0000E+00	0.0000E+00	5.400000E+01	1.646409E+04	-5.167754E+02	0.000000E+00	0	0
1.336547E+05	0.0000E+00	0.0000E+00	5.500000E+01	1.644663E+04	-5.263667E+02	0.000000E+00	0	0
1.463371E+05	0.0000E+00	0.0000E+00	5.600000E+01	1.643116E+04	-5.274580E+02	0.000000E+00	0	0
1.602228E+05	0.0000E+00	0.0000E+00	5.700000E+01	1.641396E+04	-5.396340E+02	0.000000E+00	0	0
1.754262E+05	0.0000E+00	0.0000E+00	5.800000E+01	1.639812E+04	-5.484001E+02	0.000000E+00	0	0
1.920722E+05	0.0000E+00	0.0000E+00	5.900000E+01	1.638250E+04	-5.599275E+02	0.000000E+00	0	0
2.102978E+05	0.0000E+00	0.0000E+00	6.000000E+01	1.636552E+04	-5.754597E+02	0.000000E+00	0	0
2.302527E+05	0.0000E+00	0.0000E+00	6.100000E+01	1.634851E+04	-5.957355E+02	0.000000E+00	0	0
2.521011E+05	0.0000E+00	0.0000E+00	6.200000E+01	1.633448E+04	-6.080403E+02	0.000000E+00	0	0
2.760228E+05	0.0000E+00	0.0000E+00	6.300000E+01	1.631378E+04	-6.298429E+02	0.000000E+00	0	0
3.022143E+05	0.0000E+00	0.0000E+00	6.400000E+01	1.629911E+04	-6.522704E+02	0.000000E+00	0	0
3.308911E+05	0.0000E+00	0.0000E+00	6.500000E+01	1.628080E+04	-6.800480E+02	0.000000E+00	0	0
3.622890E+05	0.0000E+00	0.0000E+00	6.600000E+01	1.626405E+04	-7.115024E+02	0.000000E+00	0	0
3.966662E+05	0.0000E+00	0.0000E+00	6.700000E+01	1.624368E+04	-7.458921E+02	0.000000E+00	0	0
4.343054E+05	0.0000E+00	0.0000E+00	6.800000E+01	1.622772E+04	-7.872786E+02	0.000000E+00	0	0
4.755162E+05	0.0000E+00	0.0000E+00	6.900000E+01	1.620782E+04	-8.301191E+02	0.000000E+00	0	0
5.206375E+05	0.0000E+00	0.0000E+00	7.000000E+01	1.618895E+04	-8.707404E+02	0.000000E+00	0	0
5.700402E+05	0.0000E+00	0.0000E+00	7.100000E+01	1.616701E+04	-9.230623E+02	0.000000E+00	0	0
6.241308E+05	0.0000E+00	0.0000E+00	7.200000E+01	1.614971E+04	-9.788732E+02	0.000000E+00	0	0
6.833539E+05	0.0000E+00	0.0000E+00	7.300000E+01	1.612608E+04	-1.045492E+03	0.000000E+00	0	0
7.481966E+05	0.0000E+00	0.0000E+00	7.400000E+01	1.610398E+04	-1.106823E+03	0.000000E+00	0	0
8.191922E+05	0.0000E+00	0.0000E+00	7.500000E+01	1.607878E+04	-1.185556E+03	0.000000E+00	0	0
8.969245E+05	0.0000E+00	0.0000E+00	7.600000E+01	1.605439E+04	-1.267589E+03	0.000000E+00	0	0
9.820328E+05	0.0000E+00	0.0000E+00	7.700000E+01	1.602688E+04	-1.355472E+03	0.000000E+00	0	0
1.075217E+06	0.0000E+00	0.0000E+00	7.800000E+01	1.599546E+04	-1.457260E+03	0.000000E+00	0	0
1.177243E+06	0.0000E+00	0.0000E+00	7.900000E+01	1.596141E+04	-1.569549E+03	0.000000E+00	0	0
1.288950E+06	0.0000E+00	0.0000E+00	8.000000E+01	1.592484E+04	-1.683638E+03	0.000000E+00	0	0
1.411258E+06	0.0000E+00	0.0000E+00	8.100000E+01	1.588334E+04	-1.816368E+03	0.000000E+00	0	0
1.545170E+06	0.0000E+00	0.0000E+00	8.200000E+01	1.583878E+04	-1.955301E+03	0.000000E+00	0	0
1.691790E+06	0.0000E+00	0.0000E+00	8.300000E+01	1.578605E+04	-2.106927E+03	0.000000E+00	0	0
1.852322E+06	0.0000E+00	0.0000E+00	8.400000E+01	1.572636E+04	-2.277996E+03	0.000000E+00	0	0
2.028087E+06	0.0000E+00	0.0000E+00	8.500000E+01	1.565929E+04	-2.460503E+03	0.000000E+00	0	0
2.220530E+06	0.0000E+00	0.0000E+00	8.600000E+01	1.558473E+04	-2.656034E+03	0.000000E+00	0	0
2.431234E+06	0.0000E+00	0.0000E+00	8.700000E+01	1.549538E+04	-2.869202E+03	0.000000E+00	0	0
2.661931E+06	0.0000E+00	0.0000E+00	8.800000E+01	1.539198E+04	-3.095387E+03	0.000000E+00	0	0
2.914519E+06	0.0000E+00	0.0000E+00	8.900000E+01	1.527205E+04	-3.342894E+03	0.000000E+00	0	0
3.191075E+06	0.0000E+00	0.0000E+00	9.000000E+01	1.513245E+04	-3.608513E+03	0.000000E+00	0	0
3.493873E+06	0.0000E+00	0.0000E+00	9.100000E+01	1.497062E+04	-3.888346E+03	0.000000E+00	0	0
3.825403E+06	0.0000E+00	0.0000E+00	9.200000E+01	1.478124E+04	-4.184162E+03	0.000000E+00	0	0
4.188391E+06	0.0000E+00	0.0000E+00	9.300000E+01	1.456475E+04	-4.491829E+03	0.000000E+00	0	0
4.585823E+06	0.0000E+00	0.0000E+00	9.400000E+01	1.432108E+04	-4.810716E+03	0.000000E+00	0	0
5.020967E+06	0.0000E+00	0.0000E+00	9.500000E+01	1.403914E+04	-5.141902E+03	0.000000E+00	0	0
5.497402E+06	0.0000E+00	0.0000E+00	9.600000E+01	1.372604E+04	-5.480485E+03	0.000000E+00	0	0
6.019045E+06	0.0000E+00	0.0000E+00	9.700000E+01	1.337605E+04	-5.839939E+03	0.000000E+00	0	0
6.590185E+06	0.0000E+00	0.0000E+00	9.800000E+01	1.293243E+04	-6.204512E+03	0.000000E+00	0	0
7.215521E+06	0.0000E+00	0.0000E+00	9.900000E+01	1.244750E+04	-6.509512E+03	0.000000E+00	0	0
7.900195E+06	0.0000E+00	0.0000E+00	1.000000E+02	1.193987E+04	-6.795908E+03	0.000000E+00	0	0
8.649836E+06	0.0000E+00	0.0000E+00	1.010000E+02	1.139132E+04	-7.063131E+03	0.000000E+00	0	0
9.470610E+06	0.0000E+00	0.0000E+00	1.020000E+02	1.080360E+04	-7.297623E+03	0.000000E+00	0	0
1.036927E+07	0.0000E+00	0.0000E+00	1.030000E+02	1.017838E+04	-7.497584E+03	0.000000E+00	0	0
1.135320E+07	0.0000E+00	0.0000E+00	1.040000E+02	9.520725E+03	-7.641700E+03	0.000000E+00	0	0
1.243049E+07	0.0000E+00	0.0000E+00	1.050000E+02	8.845609E+03	-7.740773E+03	0.000000E+00	0	0
1.361000E+07	0.0000E+00	0.0000E+00	1.060000E+02	8.139186E+03	-7.804955E+03	0.000000E+00	0	0
1.490144E+07	0.0000E+00	0.0000E+00	1.070000E+02	7.401588E+03	-7.760943E+03	0.000000E+00	0	0
1.631543E+07	0.0000E+00	0.0000E+00	1.080000E+02	7.155347E+03	-7.736682E+03	0.000000E+00	0	0
1.786358E+07	0.0000E+00	0.0000E+00	1.090000E+02	6.464753E+03	-7.634341E+03	0.000000E+00	0	0
1.955864E+07	0.0000E+00	0.0000E+00	1.100000E+02	5.859323E+03	-7.478251E+03	0.000000E+00	0	0
2.344654E+07	0.0000E+00	0.0000E+00	1.120000E+02	4.568285E+03	-6.987787E+03	0.000000E+00	0	0
2.567136E+07	0.0000E+00	0.0000E+00	1.130000E+02	4.072958E+03	-6.710007E+03	0.000000E+00	0	0
2.810729E+07	0.0000E+00	0.0000E+00	1.140000E+02	3.603199E+03	-6.420737E+03	0.000000E+00	0	0
3.077436E+07	0.0000E+00	0.0000E+00	1.150000E+02	3.153369E+03	-6.128040E+03	0.000000E+00	0	0
3.369450E+07	0.0000E+00	0.0000E+00	1.160000E+02	2.729104E+03	-5.792494E+03	0.000000E+00	0	0
3.689174E+07	0.0000E+00	0.0000E+00	1.170000E+02	2.365658E+03	-5.465005E+03	0.000000E+00	0	0
4.039236E+07	0.0000E+00	0.0000E+00	1.180000E+02	2.036593E+03	-5.137299E+03	0.000000E+00	0	0
4.422515E+07	0.0000E+00	0.0000E+00	1.190000E+02	1.742709E+03	-4.815027E+03	0.000000E+00	0	0
4.842163E+07	0.0000E+00	0.0000E+00	1.200000E+02	1.476505E+03	-4.502838E+03	0.000000E+00	0	0
5.301630E+07	0.0000E+00	0.0000E+00	1.210000E+02	1.222554E+03	-4.196230E+03	0.000000E+00	0	0
5.804697E+07	0.0000E+00	0.0000E+00	1.220000E+02	1.008702E+03	-3.882664E+03	0.000000E+00	0	0
6.355498E+07	0.0000E+00	0.0000E+00	1.230000E+02	8.012472E+02	-3.578446E+03	0.000000E+00	0	0
6.958565E+07	0.0000E+00	0.0000E+00	1.240000E+02	6.614861E+02	-3.267372E+03	0.000000E+00	0	0
7.618856E+07	0.0000E+00	0.0000E+00	1.250000E+02	5.393110E+02	-2.959683E+03	0.000000E+00	0	0
8.341801E+07	0.0000E+00	0.0000E+00	1.260000E+02	4.481932E+02	-2.694649E+03	0.000000E+00	0	0
9.133346E+07	0.0000E+00	0.0000E+00	1.270000E+02	3.820628E+02	-2.460930E+03	0.000000E+00	0	0
1.000000E+08	0.0000E+00	0.0000E+00	1.280000E+02	3.190366E+02	-2.253297E+03	0.000000E+00	0	0
